img_name,target
ISIC_0026157,Benign
ISIC_0054039,Benign
ISIC_0055903,Benign
ISIC_0031369,Malignant
ISIC_0014219,Malignant
ISIC_0011205,Benign
ISIC_0032217,Benign
ISIC_0028880,Benign
ISIC_0031780,Benign
ISIC_0066348,Benign
ISIC_0031081,Benign
ISIC_0025941,Malignant
ISIC_0015638,Benign
ISIC_0028167,Benign
ISIC_0033993,Benign
ISIC_0029061,Benign
ISIC_0060809,Benign
ISIC_0024639,Benign
ISIC_0012685,Benign
ISIC_0032303,Benign
ISIC_0064826,Benign
ISIC_0033161,Benign
ISIC_0031047,Benign
ISIC_0057816,Benign
ISIC_0026979,Benign
ISIC_0033135,Benign
ISIC_0026007,Benign
ISIC_0029838,Benign
ISIC_0026582,Benign
ISIC_0030884,Benign
ISIC_0028834,Benign
ISIC_0029681,Benign
ISIC_0026418,Benign
ISIC_0034298,Benign
ISIC_0025118,Benign
ISIC_0054291,Benign
ISIC_0034083,Benign
ISIC_0024627,Benign
ISIC_0063733,Benign
ISIC_0034011,Benign
ISIC_0026940,Malignant
ISIC_0025712,Malignant
ISIC_0025613,Benign
ISIC_0067607,Benign
ISIC_0029710,Benign
ISIC_0025730,Benign
ISIC_0000500,Benign
ISIC_0056458,Benign
ISIC_0030488,Benign
ISIC_0059299,Benign
ISIC_0024387,Benign
ISIC_0059399,Benign
ISIC_0060959,Benign
ISIC_0063765,Benign
ISIC_0063943,Benign
ISIC_0024932,Malignant
ISIC_0027204,Malignant
ISIC_0065406,Benign
ISIC_0053894,Benign
ISIC_0055036,Benign
ISIC_0030449,Benign
ISIC_0015526,Benign
ISIC_0031078,Benign
ISIC_0031930,Benign
ISIC_0030726,Benign
ISIC_0065635,Benign
ISIC_0030347,Benign
ISIC_0029999,Benign
ISIC_0033149,Benign
ISIC_0014470,Benign
ISIC_0026224,Benign
ISIC_0033277,Benign
ISIC_0056939,Benign
ISIC_0013764,Benign
ISIC_0031490,Benign
ISIC_0064202,Benign
ISIC_0068249,Benign
ISIC_0028289,Benign
ISIC_0055866,Benign
ISIC_0055514,Benign
ISIC_0066232,Benign
ISIC_0029562,Malignant
ISIC_0025898,Benign
ISIC_0029489,Malignant
ISIC_0032791,Benign
ISIC_0056757,Benign
ISIC_0069552,Benign
ISIC_0026886,Benign
ISIC_0067559,Benign
ISIC_0030692,Benign
ISIC_0068408,Benign
ISIC_0030271,Malignant
ISIC_0026166,Benign
ISIC_0030105,Benign
ISIC_0031350,Malignant
ISIC_0009990,Benign
ISIC_0002948,Benign
ISIC_0028874,Benign
ISIC_0057312,Benign
ISIC_0065796,Benign
ISIC_0029411,Benign
ISIC_0024623,Benign
ISIC_0066007,Benign
ISIC_0014077,Malignant
ISIC_0028001,Benign
ISIC_0033291,Benign
ISIC_0031594,Benign
ISIC_0069222,Benign
ISIC_0027872,Malignant
ISIC_0066504,Benign
ISIC_0064191,Benign
ISIC_0056687,Benign
ISIC_0014730,Benign
ISIC_0000388,Benign
ISIC_0014592,Benign
ISIC_0028864,Benign
ISIC_0059640,Benign
ISIC_0009919,Benign
ISIC_0024803,Benign
ISIC_0061269,Benign
ISIC_0014583,Benign
ISIC_0028848,Benign
ISIC_0025297,Benign
ISIC_0054414,Benign
ISIC_0001190,Benign
ISIC_0057544,Benign
ISIC_0060530,Benign
ISIC_0067740,Benign
ISIC_0024905,Benign
ISIC_0029678,Benign
ISIC_0015156,Malignant
ISIC_0031237,Benign
ISIC_0028772,Benign
ISIC_0031976,Malignant
ISIC_0000503,Benign
ISIC_0028592,Benign
ISIC_0069078,Benign
ISIC_0061899,Benign
ISIC_0064906,Benign
ISIC_0030986,Malignant
ISIC_0028680,Benign
ISIC_0033540,Benign
ISIC_0012837,Benign
ISIC_0032740,Benign
ISIC_0025655,Benign
ISIC_0063156,Benign
ISIC_0025466,Benign
ISIC_0012187,Benign
ISIC_0033694,Benign
ISIC_0024919,Benign
ISIC_0057463,Benign
ISIC_0000006,Benign
ISIC_0031824,Malignant
ISIC_0032012,Benign
ISIC_0024533,Benign
ISIC_0015264,Benign
ISIC_0030892,Benign
ISIC_0026758,Benign
ISIC_0053756,Benign
ISIC_0056697,Benign
ISIC_0028649,Benign
ISIC_0030761,Benign
ISIC_0032786,Benign
ISIC_0061648,Benign
ISIC_0033515,Benign
ISIC_0024886,Malignant
ISIC_0030633,Benign
ISIC_0014814,Benign
ISIC_0000474,Benign
ISIC_0000235,Benign
ISIC_0032229,Benign
ISIC_0066330,Benign
ISIC_0034175,Benign
ISIC_0054620,Benign
ISIC_0031836,Malignant
ISIC_0065309,Benign
ISIC_0013364,Benign
ISIC_0062357,Benign
ISIC_0061996,Benign
ISIC_0067408,Benign
ISIC_0029515,Malignant
ISIC_0027252,Benign
ISIC_0029163,Malignant
ISIC_0057640,Benign
ISIC_0027628,Benign
ISIC_0016041,Benign
ISIC_0030648,Benign
ISIC_0024580,Benign
ISIC_0033481,Benign
ISIC_0028048,Benign
ISIC_0012464,Benign
ISIC_0032828,Benign
ISIC_0029855,Benign
ISIC_0029654,Benign
ISIC_0030392,Benign
ISIC_0029405,Benign
ISIC_0065757,Benign
ISIC_0014117,Benign
ISIC_0014518,Malignant
ISIC_0057745,Benign
ISIC_0033835,Benign
ISIC_0032689,Benign
ISIC_0010089,Malignant
ISIC_0063882,Benign
ISIC_0053552,Benign
ISIC_0054951,Benign
ISIC_0014903,Benign
ISIC_0032239,Benign
ISIC_0026610,Benign
ISIC_0026204,Benign
ISIC_0002489,Benign
ISIC_0029229,Benign
ISIC_0016023,Benign
ISIC_0028865,Benign
ISIC_0032261,Benign
ISIC_0058998,Benign
ISIC_0025292,Benign
ISIC_0067389,Benign
ISIC_0030886,Benign
ISIC_0053890,Benign
ISIC_0024339,Benign
ISIC_0031518,Benign
ISIC_0029430,Benign
ISIC_0030547,Benign
ISIC_0064216,Benign
ISIC_0000516,Malignant
ISIC_0024833,Malignant
ISIC_0026733,Benign
ISIC_0054631,Benign
ISIC_0061468,Benign
ISIC_0063565,Benign
ISIC_0028340,Benign
ISIC_0063497,Benign
ISIC_0031669,Benign
ISIC_0000254,Benign
ISIC_0033244,Benign
ISIC_0059028,Benign
ISIC_0056207,Benign
ISIC_0061607,Benign
ISIC_0026986,Benign
ISIC_0026957,Malignant
ISIC_0028754,Benign
ISIC_0054758,Benign
ISIC_0004115,Benign
ISIC_0033412,Benign
ISIC_0068293,Benign
ISIC_0063619,Benign
ISIC_0026901,Benign
ISIC_0063899,Benign
ISIC_0025880,Benign
ISIC_0068122,Benign
ISIC_0033943,Benign
ISIC_0000281,Malignant
ISIC_0015395,Benign
ISIC_0061472,Benign
ISIC_0029585,Benign
ISIC_0065841,Benign
ISIC_0027164,Benign
ISIC_0024493,Benign
ISIC_0063484,Benign
ISIC_0064187,Benign
ISIC_0025295,Benign
ISIC_0027422,Benign
ISIC_0030682,Benign
ISIC_0029706,Benign
ISIC_0032660,Malignant
ISIC_0015176,Benign
ISIC_0025896,Benign
ISIC_0024678,Benign
ISIC_0011230,Benign
ISIC_0054149,Benign
ISIC_0029052,Benign
ISIC_0032630,Malignant
ISIC_0012432,Benign
ISIC_0032796,Benign
ISIC_0015119,Malignant
ISIC_0015625,Benign
ISIC_0028540,Benign
ISIC_0026467,Benign
ISIC_0030158,Malignant
ISIC_0029877,Benign
ISIC_0031376,Benign
ISIC_0028544,Benign
ISIC_0025721,Benign
ISIC_0030238,Malignant
ISIC_0028196,Benign
ISIC_0058927,Benign
ISIC_0067035,Benign
ISIC_0030159,Benign
ISIC_0010603,Benign
ISIC_0061167,Benign
ISIC_0030187,Malignant
ISIC_0010042,Benign
ISIC_0026509,Benign
ISIC_0030978,Benign
ISIC_0054803,Benign
ISIC_0032824,Benign
ISIC_0031366,Benign
ISIC_0063683,Benign
ISIC_0010175,Malignant
ISIC_0060325,Benign
ISIC_0029564,Malignant
ISIC_0000349,Benign
ISIC_0053493,Benign
ISIC_0058497,Benign
ISIC_0009978,Benign
ISIC_0013747,Benign
ISIC_0014787,Benign
ISIC_0028869,Benign
ISIC_0031968,Benign
ISIC_0054915,Benign
ISIC_0059109,Benign
ISIC_0030419,Benign
ISIC_0031962,Benign
ISIC_0024349,Benign
ISIC_0066002,Benign
ISIC_0069371,Benign
ISIC_0013796,Benign
ISIC_0067687,Benign
ISIC_0025831,Malignant
ISIC_0025373,Benign
ISIC_0024966,Benign
ISIC_0028938,Benign
ISIC_0025397,Benign
ISIC_0000056,Malignant
ISIC_0033420,Benign
ISIC_0025072,Benign
ISIC_0069305,Benign
ISIC_0034271,Benign
ISIC_0013400,Benign
ISIC_0025233,Benign
ISIC_0069738,Benign
ISIC_0069302,Benign
ISIC_0014699,Benign
ISIC_0030862,Benign
ISIC_0015481,Benign
ISIC_0011227,Benign
ISIC_0025348,Benign
ISIC_0027442,Malignant
ISIC_0057626,Benign
ISIC_0025560,Benign
ISIC_0007235,Benign
ISIC_0031877,Benign
ISIC_0008025,Benign
ISIC_0015051,Benign
ISIC_0056053,Benign
ISIC_0055926,Benign
ISIC_0065392,Benign
ISIC_0025980,Benign
ISIC_0030373,Benign
ISIC_0000480,Benign
ISIC_0029374,Benign
ISIC_0064782,Benign
ISIC_0030156,Benign
ISIC_0015041,Malignant
ISIC_0025167,Benign
ISIC_0009947,Benign
ISIC_0058353,Benign
ISIC_0030995,Malignant
ISIC_0055826,Benign
ISIC_0012952,Benign
ISIC_0031399,Benign
ISIC_0028424,Benign
ISIC_0028256,Benign
ISIC_0015161,Benign
ISIC_0027639,Benign
ISIC_0056280,Benign
ISIC_0063062,Benign
ISIC_0031835,Benign
ISIC_0012945,Benign
ISIC_0014739,Benign
ISIC_0028730,Malignant
ISIC_0056443,Benign
ISIC_0032089,Benign
ISIC_0014768,Benign
ISIC_0025417,Malignant
ISIC_0029817,Benign
ISIC_0032782,Malignant
ISIC_0013975,Malignant
ISIC_0030920,Benign
ISIC_0055187,Benign
ISIC_0024865,Malignant
ISIC_0029201,Malignant
ISIC_0059580,Benign
ISIC_0025964,Malignant
ISIC_0007241,Benign
ISIC_0000028,Benign
ISIC_0032232,Malignant
ISIC_0031433,Benign
ISIC_0026747,Benign
ISIC_0029671,Benign
ISIC_0032448,Benign
ISIC_0062311,Benign
ISIC_0025206,Benign
ISIC_0067507,Benign
ISIC_0026102,Benign
ISIC_0057749,Benign
ISIC_0030968,Benign
ISIC_0028160,Benign
ISIC_0010483,Benign
ISIC_0033403,Benign
ISIC_0026355,Benign
ISIC_0054012,Benign
ISIC_0061929,Benign
ISIC_0025772,Benign
ISIC_0024719,Benign
ISIC_0058932,Benign
ISIC_0031529,Malignant
ISIC_0025362,Malignant
ISIC_0013190,Benign
ISIC_0069623,Benign
ISIC_0013733,Malignant
ISIC_0033070,Benign
ISIC_0053861,Benign
ISIC_0028344,Benign
ISIC_0027061,Benign
ISIC_0014150,Benign
ISIC_0030597,Benign
