img_name,target
ISIC_0029231,Benign
ISIC_0031155,Benign
ISIC_0014680,Benign
ISIC_0061752,Benign
ISIC_0030263,Benign
ISIC_0014853,Benign
ISIC_0011393,Benign
ISIC_0032223,Benign
ISIC_0064153,Benign
ISIC_0031377,Malignant
ISIC_0030448,Benign
ISIC_0053750,Benign
ISIC_0066294,Benign
ISIC_0062135,Benign
ISIC_0028971,Benign
ISIC_0024915,Benign
ISIC_0067693,Benign
ISIC_0029343,Malignant
ISIC_0025165,Benign
ISIC_0033119,Benign
ISIC_0029891,Benign
ISIC_0028743,Benign
ISIC_0026890,Benign
ISIC_0026668,Malignant
ISIC_0027662,Benign
ISIC_0013086,Benign
ISIC_0056168,Benign
ISIC_0031631,Benign
ISIC_0025572,Benign
ISIC_0000274,Benign
ISIC_0065426,Benign
ISIC_0034301,Benign
ISIC_0001286,Benign
ISIC_0014608,Benign
ISIC_0024878,Benign
ISIC_0026383,Benign
ISIC_0069492,Benign
ISIC_0031821,Malignant
ISIC_0009912,Benign
ISIC_0029104,Benign
ISIC_0027365,Malignant
ISIC_0066680,Benign
ISIC_0026934,Benign
ISIC_0026980,Benign
ISIC_0030434,Benign
ISIC_0064511,Benign
ISIC_0009953,Benign
ISIC_0024757,Benign
ISIC_0011321,Benign
ISIC_0030096,Malignant
ISIC_0031283,Benign
ISIC_0031566,Benign
ISIC_0064768,Benign
ISIC_0012941,Benign
ISIC_0034099,Benign
ISIC_0031191,Malignant
ISIC_0012232,Benign
ISIC_0000143,Malignant
ISIC_0058417,Benign
ISIC_0031253,Benign
ISIC_0064139,Benign
ISIC_0033641,Benign
ISIC_0010606,Benign
ISIC_0034257,Benign
ISIC_0031026,Malignant
ISIC_0034077,Benign
ISIC_0028498,Benign
ISIC_0060034,Benign
ISIC_0024351,Malignant
ISIC_0026156,Malignant
ISIC_0030452,Malignant
ISIC_0025205,Benign
ISIC_0064335,Benign
ISIC_0028174,Benign
ISIC_0032487,Benign
ISIC_0027179,Malignant
ISIC_0033598,Benign
ISIC_0028310,Benign
ISIC_0055955,Benign
ISIC_0069454,Benign
ISIC_0000518,Malignant
ISIC_0010466,Malignant
ISIC_0030128,Benign
ISIC_0069071,Benign
ISIC_0027882,Benign
ISIC_0026859,Benign
ISIC_0030645,Benign
ISIC_0033130,Benign
ISIC_0031747,Benign
ISIC_0028668,Benign
ISIC_0026831,Malignant
ISIC_0024350,Benign
ISIC_0025691,Malignant
ISIC_0027526,Malignant
ISIC_0053862,Benign
ISIC_0065064,Benign
ISIC_0026728,Benign
ISIC_0032850,Malignant
ISIC_0067273,Benign
ISIC_0014942,Benign
ISIC_0056000,Benign
ISIC_0028221,Benign
ISIC_0033965,Benign
ISIC_0000468,Benign
ISIC_0057346,Benign
ISIC_0012208,Malignant
ISIC_0061212,Benign
ISIC_0030843,Malignant
ISIC_0059722,Benign
ISIC_0031688,Benign
ISIC_0030770,Benign
ISIC_0031326,Benign
ISIC_0054865,Benign
ISIC_0068718,Benign
ISIC_0034314,Benign
ISIC_0030552,Malignant
ISIC_0058340,Benign
ISIC_0014745,Benign
ISIC_0026537,Benign
ISIC_0027552,Malignant
ISIC_0025048,Benign
ISIC_0068259,Benign
ISIC_0013424,Benign
ISIC_0026103,Benign
ISIC_0029843,Malignant
ISIC_0026774,Malignant
ISIC_0066327,Benign
ISIC_0062465,Benign
ISIC_0031967,Benign
ISIC_0056370,Benign
ISIC_0033436,Benign
ISIC_0034265,Benign
ISIC_0061725,Benign
ISIC_0033059,Benign
ISIC_0013235,Benign
ISIC_0031099,Benign
ISIC_0032245,Malignant
ISIC_0063609,Benign
ISIC_0030092,Benign
ISIC_0013034,Benign
ISIC_0012739,Benign
ISIC_0033464,Benign
ISIC_0028633,Benign
ISIC_0060411,Benign
ISIC_0012989,Malignant
ISIC_0068574,Benign
ISIC_0013813,Malignant
ISIC_0028427,Benign
ISIC_0010371,Benign
ISIC_0056149,Benign
ISIC_0032124,Benign
ISIC_0029961,Benign
ISIC_0014780,Benign
ISIC_0063670,Benign
ISIC_0056541,Benign
ISIC_0025981,Benign
ISIC_0028776,Benign
ISIC_0025114,Benign
ISIC_0065378,Benign
ISIC_0031206,Benign
ISIC_0026107,Benign
ISIC_0015284,Malignant
ISIC_0032819,Benign
ISIC_0065222,Benign
ISIC_0026134,Benign
ISIC_0063282,Benign
ISIC_0059323,Benign
ISIC_0009885,Benign
ISIC_0013664,Benign
ISIC_0030653,Malignant
ISIC_0055536,Benign
ISIC_0000012,Benign
ISIC_0013983,Benign
ISIC_0056544,Benign
ISIC_0025987,Malignant
ISIC_0025820,Benign
ISIC_0068678,Benign
ISIC_0015485,Benign
ISIC_0026711,Benign
ISIC_0067797,Benign
ISIC_0024766,Benign
ISIC_0066279,Benign
ISIC_0064773,Benign
ISIC_0025872,Benign
ISIC_0068661,Benign
ISIC_0025723,Benign
ISIC_0026762,Benign
ISIC_0031169,Malignant
ISIC_0010445,Benign
ISIC_0034109,Benign
ISIC_0027163,Malignant
ISIC_0059783,Benign
ISIC_0027385,Benign
ISIC_0062027,Benign
ISIC_0026301,Benign
ISIC_0032139,Malignant
ISIC_0057818,Benign
ISIC_0054937,Benign
ISIC_0032405,Benign
ISIC_0027572,Benign
ISIC_0025110,Benign
ISIC_0024633,Benign
ISIC_0032111,Benign
ISIC_0065366,Benign
ISIC_0028113,Malignant
ISIC_0059571,Benign
ISIC_0027709,Benign
ISIC_0025327,Benign
ISIC_0058499,Benign
ISIC_0024907,Benign
ISIC_0031149,Benign
ISIC_0031749,Malignant
ISIC_0032866,Benign
ISIC_0056256,Benign
ISIC_0013816,Benign
ISIC_0013987,Malignant
ISIC_0057166,Benign
ISIC_0032736,Malignant
ISIC_0010558,Benign
ISIC_0000297,Malignant
ISIC_0033398,Benign
ISIC_0030074,Benign
ISIC_0069095,Benign
ISIC_0058044,Benign
ISIC_0029541,Malignant
ISIC_0029387,Benign
ISIC_0014720,Benign
ISIC_0032595,Benign
ISIC_0027125,Malignant
ISIC_0015310,Benign
ISIC_0030139,Benign
ISIC_0031141,Benign
ISIC_0028259,Benign
ISIC_0031179,Benign
ISIC_0061235,Benign
ISIC_0028419,Malignant
ISIC_0055097,Benign
ISIC_0024923,Malignant
ISIC_0031815,Benign
ISIC_0067119,Benign
ISIC_0066728,Benign
ISIC_0069403,Benign
ISIC_0032369,Benign
ISIC_0031916,Benign
ISIC_0058674,Benign
ISIC_0031220,Benign
ISIC_0029627,Benign
ISIC_0061594,Benign
ISIC_0015232,Benign
ISIC_0031542,Benign
ISIC_0028846,Benign
ISIC_0014821,Benign
ISIC_0026005,Benign
ISIC_0031235,Benign
ISIC_0028926,Benign
ISIC_0032903,Malignant
ISIC_0012425,Malignant
ISIC_0024901,Benign
ISIC_0013706,Benign
ISIC_0032503,Benign
ISIC_0064378,Benign
ISIC_0028089,Benign
ISIC_0029198,Benign
ISIC_0025930,Benign
ISIC_0031481,Benign
ISIC_0031173,Benign
ISIC_0000229,Benign
ISIC_0012230,Benign
ISIC_0030745,Benign
ISIC_0028406,Benign
ISIC_0055477,Benign
ISIC_0027746,Benign
ISIC_0062417,Benign
ISIC_0032699,Malignant
ISIC_0029514,Benign
ISIC_0029913,Malignant
ISIC_0025389,Benign
ISIC_0055633,Benign
ISIC_0025305,Benign
ISIC_0027075,Benign
ISIC_0031187,Benign
ISIC_0026473,Benign
ISIC_0059416,Benign
ISIC_0061223,Benign
ISIC_0012173,Benign
ISIC_0025569,Benign
ISIC_0025623,Benign
ISIC_0067650,Benign
ISIC_0027043,Malignant
ISIC_0026815,Benign
ISIC_0057006,Benign
ISIC_0030844,Malignant
ISIC_0027287,Benign
ISIC_0026896,Benign
ISIC_0032495,Benign
ISIC_0055118,Benign
ISIC_0025876,Benign
ISIC_0009868,Malignant
ISIC_0031585,Malignant
ISIC_0062823,Benign
ISIC_0065772,Benign
ISIC_0029196,Benign
ISIC_0027281,Malignant
ISIC_0025806,Benign
ISIC_0027598,Benign
ISIC_0056976,Benign
ISIC_0032727,Malignant
ISIC_0027994,Benign
ISIC_0033425,Benign
ISIC_0029722,Benign
ISIC_0029993,Benign
ISIC_0024611,Benign
ISIC_0028943,Benign
ISIC_0030554,Benign
ISIC_0030054,Benign
ISIC_0027323,Benign
ISIC_0024348,Benign
ISIC_0030965,Benign
ISIC_0060374,Benign
ISIC_0031990,Benign
ISIC_0026552,Benign
ISIC_0013961,Benign
ISIC_0028860,Malignant
ISIC_0060304,Benign
ISIC_0031700,Benign
ISIC_0027197,Benign
ISIC_0030787,Benign
ISIC_0031689,Benign
ISIC_0068426,Benign
ISIC_0060204,Benign
ISIC_0054404,Benign
ISIC_0032091,Benign
ISIC_0009933,Benign
ISIC_0029931,Benign
ISIC_0033514,Benign
ISIC_0026148,Benign
ISIC_0029359,Benign
ISIC_0015476,Benign
ISIC_0029307,Benign
ISIC_0066539,Benign
ISIC_0056579,Benign
ISIC_0032829,Benign
ISIC_0029608,Benign
ISIC_0060156,Benign
ISIC_0033096,Benign
ISIC_0026520,Benign
ISIC_0027531,Malignant
ISIC_0031608,Benign
ISIC_0012298,Malignant
ISIC_0014511,Benign
ISIC_0028726,Benign
ISIC_0033328,Benign
ISIC_0028780,Benign
ISIC_0062955,Benign
ISIC_0014860,Benign
ISIC_0062072,Benign
ISIC_0011383,Benign
ISIC_0033423,Benign
ISIC_0029397,Malignant
ISIC_0012675,Benign
ISIC_0065701,Benign
ISIC_0024463,Malignant
ISIC_0025646,Benign
ISIC_0025658,Benign
ISIC_0062411,Benign
ISIC_0057059,Benign
ISIC_0013691,Benign
ISIC_0024824,Benign
ISIC_0064787,Benign
ISIC_0055447,Benign
ISIC_0027290,Benign
ISIC_0034199,Benign
ISIC_0033474,Benign
ISIC_0028886,Benign
ISIC_0057247,Benign
ISIC_0057238,Benign
ISIC_0027273,Benign
ISIC_0012147,Benign
ISIC_0030503,Benign
ISIC_0026812,Benign
ISIC_0032831,Benign
ISIC_0063244,Benign
ISIC_0031425,Benign
ISIC_0069252,Benign
ISIC_0024647,Malignant
ISIC_0025927,Malignant
ISIC_0055504,Benign
ISIC_0060085,Benign
ISIC_0031859,Benign
ISIC_0031451,Benign
ISIC_0026965,Benign
ISIC_0030628,Benign
ISIC_0029278,Malignant
ISIC_0030846,Benign
ISIC_0025637,Malignant
ISIC_0000511,Malignant
ISIC_0025316,Malignant
ISIC_0029547,Malignant
ISIC_0025043,Benign
ISIC_0010459,Benign
ISIC_0029159,Benign
ISIC_0034103,Benign
ISIC_0061959,Benign
ISIC_0033648,Benign
ISIC_0025289,Benign
ISIC_0000501,Benign
ISIC_0025910,Benign
ISIC_0028183,Benign
ISIC_0067980,Benign
ISIC_0025600,Malignant
ISIC_0064078,Benign
ISIC_0010051,Benign
ISIC_0031364,Benign
ISIC_0061506,Benign
ISIC_0030095,Benign
ISIC_0057516,Benign
